hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
900.0000000000;300.0000000000;7.7100000000;225.0000000000;7.7100000000;900.0000000000;45.4700000000;-0.7500000000;14400.0000000000;1.7980328059
700.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;350.0000000000;28.0000000000;0.7500000000;21000.0000000000;1.0515921307
400.0000000000;1000.0000000000;11.6100000000;250.0000000000;15.3900000000;250.0000000000;11.6100000000;1.0000000000;16000.0000000000;1.0939042055
500.0000000000;500.0000000000;20.0000000000;125.0000000000;20.0000000000;375.0000000000;24.4700000000;-1.0000000000;19000.0000000000;2.4169345880
300.0000000000;200.0000000000;12.0000000000;75.0000000000;12.0000000000;300.0000000000;24.0000000000;-0.2500000000;12000.0000000000;3.0112372756
300.0000000000;75.0000000000;2.0400000000;150.0000000000;2.0400000000;225.0000000000;16.3400000000;-0.7500000000;10800.0000000000;3.2899009063
267.0000000000;400.0000000000;1.6700000000;200.0000000000;3.4700000000;300.0000000000;19.5800000000;0.5000000000;4800.0000000000;0.6712833036
1000.0000000000;500.0000000000;3.3300000000;250.0000000000;3.3300000000;1000.0000000000;46.8400000000;-0.2500000000;38000.0000000000;3.8292713452
200.0000000000;600.0000000000;6.9700000000;300.0000000000;8.5300000000;600.0000000000;8.2100000000;1.0000000000;13200.0000000000;0.5252165190
300.0000000000;300.0000000000;1.6900000000;225.0000000000;14.6800000000;225.0000000000;13.0300000000;-1.0000000000;5400.0000000000;2.7306036011
667.0000000000;1000.0000000000;11.6100000000;500.0000000000;28.9500000000;750.0000000000;54.4700000000;-1.0000000000;34000.0000000000;2.8030777764
400.0000000000;400.0000000000;1.4800000000;400.0000000000;24.6300000000;400.0000000000;18.7400000000;-0.2500000000;6400.0000000000;2.4490475302
150.0000000000;600.0000000000;6.9700000000;300.0000000000;22.8900000000;450.0000000000;17.7600000000;0.2500000000;15600.0000000000;1.3741273001
320.0000000000;800.0000000000;3.3500000000;200.0000000000;9.3700000000;400.0000000000;15.7900000000;0.0000000000;22400.0000000000;1.4856184333
700.0000000000;700.0000000000;3.3600000000;175.0000000000;8.2000000000;350.0000000000;20.2600000000;1.0000000000;9800.0000000000;0.4829036315
700.0000000000;280.0000000000;28.0000000000;700.0000000000;28.0000000000;525.0000000000;28.0000000000;-0.5000000000;11200.0000000000;3.8110618996
267.0000000000;800.0000000000;5.4300000000;600.0000000000;14.8400000000;800.0000000000;34.5300000000;-0.7500000000;27200.0000000000;2.7757420433
533.0000000000;800.0000000000;9.2900000000;200.0000000000;9.2900000000;400.0000000000;9.2900000000;0.0000000000;19200.0000000000;0.9869999935
333.0000000000;500.0000000000;9.0000000000;250.0000000000;9.8700000000;500.0000000000;21.5800000000;0.7500000000;13000.0000000000;0.9454108777
160.0000000000;400.0000000000;1.6700000000;400.0000000000;4.0000000000;300.0000000000;3.0000000000;0.5000000000;7200.0000000000;1.7472230442
200.0000000000;300.0000000000;2.0400000000;225.0000000000;3.9100000000;150.0000000000;9.2400000000;0.5000000000;2400.0000000000;1.2709167611
600.0000000000;300.0000000000;3.3800000000;150.0000000000;4.8200000000;450.0000000000;24.3900000000;1.0000000000;16800.0000000000;1.5941902522
600.0000000000;400.0000000000;2.5100000000;300.0000000000;12.9500000000;300.0000000000;17.3700000000;0.5000000000;9600.0000000000;1.2394852094
160.0000000000;400.0000000000;2.2500000000;300.0000000000;16.2600000000;200.0000000000;4.9500000000;1.0000000000;4800.0000000000;2.2854929478
1000.0000000000;250.0000000000;11.6100000000;750.0000000000;15.7900000000;250.0000000000;11.6100000000;-0.7500000000;20000.0000000000;3.7853450101
400.0000000000;400.0000000000;1.6700000000;200.0000000000;13.0500000000;200.0000000000;6.4200000000;-0.5000000000;2400.0000000000;3.0470239909
1000.0000000000;333.0000000000;4.8000000000;500.0000000000;5.0000000000;750.0000000000;48.9500000000;-1.0000000000;14000.0000000000;1.6216280549
900.0000000000;450.0000000000;10.4500000000;675.0000000000;29.1300000000;450.0000000000;17.7600000000;-1.0000000000;18000.0000000000;2.3402837665
300.0000000000;900.0000000000;5.0600000000;675.0000000000;11.7200000000;225.0000000000;9.7100000000;-0.2500000000;9000.0000000000;3.3054337304
467.0000000000;700.0000000000;4.7500000000;700.0000000000;43.1100000000;175.0000000000;7.5500000000;-0.5000000000;7000.0000000000;2.7035268218
233.0000000000;700.0000000000;2.6000000000;700.0000000000;30.2100000000;700.0000000000;30.2100000000;0.0000000000;16800.0000000000;1.7327775803
400.0000000000;160.0000000000;1.9200000000;400.0000000000;12.8400000000;200.0000000000;6.4200000000;-0.7500000000;10400.0000000000;4.2546182682
1000.0000000000;286.0000000000;18.0000000000;750.0000000000;18.5500000000;750.0000000000;29.6100000000;0.5000000000;16000.0000000000;1.2060249064
1000.0000000000;667.0000000000;4.8000000000;750.0000000000;26.8400000000;1000.0000000000;61.5800000000;-1.0000000000;40000.0000000000;2.7512287247
400.0000000000;267.0000000000;1.6700000000;300.0000000000;11.8400000000;300.0000000000;4.1100000000;-0.5000000000;13600.0000000000;3.8733279520
1000.0000000000;400.0000000000;3.7100000000;500.0000000000;23.4200000000;750.0000000000;13.0300000000;-0.5000000000;10000.0000000000;2.0714746130
500.0000000000;500.0000000000;2.8100000000;250.0000000000;18.1600000000;375.0000000000;3.7500000000;1.0000000000;15000.0000000000;1.0339248830
400.0000000000;600.0000000000;6.9700000000;150.0000000000;6.9700000000;150.0000000000;6.9700000000;-0.2500000000;21600.0000000000;2.0618670169
143.0000000000;500.0000000000;4.2900000000;500.0000000000;6.8400000000;125.0000000000;7.2400000000;-0.7500000000;5000.0000000000;0.6476861718
171.0000000000;600.0000000000;2.8800000000;300.0000000000;11.8400000000;300.0000000000;20.6800000000;0.7500000000;8400.0000000000;1.0159701843
1000.0000000000;667.0000000000;5.6200000000;250.0000000000;8.0300000000;500.0000000000;28.9500000000;-0.7500000000;24000.0000000000;2.0246497609
900.0000000000;600.0000000000;10.4500000000;225.0000000000;10.4500000000;450.0000000000;11.1300000000;0.5000000000;7200.0000000000;0.4747081648
240.0000000000;600.0000000000;2.8800000000;600.0000000000;21.4700000000;300.0000000000;12.9500000000;-1.0000000000;6000.0000000000;1.2925551646
229.0000000000;800.0000000000;2.6700000000;200.0000000000;3.4700000000;400.0000000000;8.4200000000;-0.7500000000;6400.0000000000;0.7230300751
360.0000000000;900.0000000000;3.7700000000;450.0000000000;34.3400000000;675.0000000000;44.0500000000;0.5000000000;9000.0000000000;0.8482550672
500.0000000000;500.0000000000;1.6700000000;500.0000000000;10.5300000000;500.0000000000;25.2600000000;-0.5000000000;7000.0000000000;1.7220907504
700.0000000000;700.0000000000;2.6000000000;700.0000000000;50.8400000000;700.0000000000;9.5800000000;-0.7500000000;18200.0000000000;3.1849047460
280.0000000000;700.0000000000;28.0000000000;350.0000000000;28.0000000000;350.0000000000;28.0000000000;-1.0000000000;28000.0000000000;2.6034180997
900.0000000000;225.0000000000;6.1100000000;225.0000000000;7.2200000000;900.0000000000;15.6300000000;-1.0000000000;21600.0000000000;0.8779471531
167.0000000000;500.0000000000;2.0900000000;125.0000000000;2.0900000000;500.0000000000;5.0000000000;0.5000000000;9000.0000000000;0.3308256189
1000.0000000000;1000.0000000000;3.7100000000;1000.0000000000;32.1100000000;750.0000000000;32.3700000000;-1.0000000000;18000.0000000000;2.3507465431
200.0000000000;700.0000000000;2.6000000000;175.0000000000;14.0000000000;700.0000000000;22.4700000000;-0.7500000000;28000.0000000000;4.0519365432
500.0000000000;250.0000000000;3.4000000000;500.0000000000;21.5800000000;500.0000000000;23.4200000000;0.2500000000;6000.0000000000;1.5677049260
133.0000000000;400.0000000000;1.3300000000;100.0000000000;1.3700000000;200.0000000000;13.7900000000;1.0000000000;12800.0000000000;1.9610618349
1000.0000000000;667.0000000000;18.0000000000;1000.0000000000;57.8900000000;500.0000000000;38.1600000000;0.0000000000;6000.0000000000;4.3797960697
800.0000000000;800.0000000000;14.4000000000;800.0000000000;55.1600000000;200.0000000000;14.4000000000;-1.0000000000;28800.0000000000;4.2669217217
75.0000000000;300.0000000000;1.0000000000;150.0000000000;8.1300000000;75.0000000000;3.2400000000;-0.2500000000;10800.0000000000;4.4567928379
225.0000000000;900.0000000000;3.0000000000;900.0000000000;15.6300000000;900.0000000000;65.3700000000;1.0000000000;27000.0000000000;1.0958370603
800.0000000000;320.0000000000;9.2900000000;400.0000000000;23.1600000000;600.0000000000;17.0500000000;-0.7500000000;11200.0000000000;2.2548526256
300.0000000000;120.0000000000;1.0000000000;300.0000000000;6.3200000000;225.0000000000;10.5400000000;0.7500000000;3600.0000000000;1.1564919574
667.0000000000;1000.0000000000;4.1900000000;500.0000000000;23.4200000000;750.0000000000;29.6100000000;-1.0000000000;18000.0000000000;1.9876943611
500.0000000000;500.0000000000;2.8100000000;500.0000000000;17.8900000000;375.0000000000;9.2800000000;-1.0000000000;15000.0000000000;2.1533300499
133.0000000000;400.0000000000;2.7200000000;100.0000000000;8.0000000000;300.0000000000;11.8400000000;0.0000000000;5600.0000000000;1.0702061262
500.0000000000;200.0000000000;5.8100000000;500.0000000000;6.8400000000;250.0000000000;5.8100000000;0.0000000000;9000.0000000000;4.2379079260
267.0000000000;800.0000000000;6.8600000000;600.0000000000;39.1600000000;600.0000000000;36.9500000000;-0.7500000000;28800.0000000000;2.6546410076
133.0000000000;400.0000000000;2.7200000000;200.0000000000;6.4200000000;400.0000000000;24.6300000000;-0.5000000000;10400.0000000000;3.6391696017
133.0000000000;400.0000000000;3.4300000000;400.0000000000;20.2100000000;300.0000000000;4.1100000000;1.0000000000;16000.0000000000;2.2475356817
200.0000000000;800.0000000000;4.5000000000;600.0000000000;34.7400000000;400.0000000000;26.1100000000;-1.0000000000;14400.0000000000;2.3460459291
133.0000000000;400.0000000000;7.2000000000;300.0000000000;7.4200000000;200.0000000000;13.7900000000;0.0000000000;9600.0000000000;1.8227961056
1000.0000000000;1000.0000000000;40.0000000000;250.0000000000;40.0000000000;750.0000000000;40.0000000000;-0.7500000000;4000.0000000000;0.6174134410
1000.0000000000;667.0000000000;6.7900000000;500.0000000000;16.0500000000;500.0000000000;23.4200000000;-0.5000000000;20000.0000000000;2.4979144682
200.0000000000;600.0000000000;2.2300000000;300.0000000000;4.1100000000;450.0000000000;16.1100000000;0.5000000000;19200.0000000000;1.3186988742
800.0000000000;800.0000000000;3.3500000000;200.0000000000;3.4700000000;600.0000000000;19.2600000000;1.0000000000;4800.0000000000;0.0982390983
500.0000000000;167.0000000000;2.0900000000;375.0000000000;14.8000000000;500.0000000000;14.2100000000;0.7500000000;18000.0000000000;1.0261545421
300.0000000000;86.0000000000;3.4800000000;150.0000000000;6.4700000000;225.0000000000;4.7400000000;-0.7500000000;6000.0000000000;2.3900649769
800.0000000000;400.0000000000;32.0000000000;200.0000000000;32.0000000000;800.0000000000;32.0000000000;-1.0000000000;25600.0000000000;1.8519850050
350.0000000000;700.0000000000;6.0000000000;525.0000000000;26.5300000000;175.0000000000;6.0000000000;-0.2500000000;2800.0000000000;3.2926177845
600.0000000000;150.0000000000;2.5100000000;300.0000000000;10.7400000000;300.0000000000;17.3700000000;0.7500000000;20400.0000000000;1.2061460137
1000.0000000000;250.0000000000;5.6200000000;750.0000000000;60.0000000000;500.0000000000;10.5300000000;0.5000000000;8000.0000000000;3.4587820626
1000.0000000000;400.0000000000;5.6200000000;750.0000000000;43.4200000000;250.0000000000;16.3200000000;0.2500000000;40000.0000000000;5.1888703992
800.0000000000;320.0000000000;3.8400000000;800.0000000000;10.9500000000;800.0000000000;34.5300000000;-0.5000000000;16000.0000000000;1.9763152461
300.0000000000;300.0000000000;3.4800000000;75.0000000000;4.8900000000;225.0000000000;14.6800000000;-0.5000000000;600.0000000000;0.2377586795
286.0000000000;1000.0000000000;3.7100000000;750.0000000000;21.3200000000;1000.0000000000;32.1100000000;0.0000000000;34000.0000000000;1.6323066710
467.0000000000;700.0000000000;2.3300000000;350.0000000000;4.7900000000;700.0000000000;30.2100000000;-1.0000000000;9800.0000000000;1.2003590517
400.0000000000;160.0000000000;3.4300000000;100.0000000000;5.7900000000;200.0000000000;4.9500000000;1.0000000000;16000.0000000000;0.7984222152
300.0000000000;100.0000000000;1.4400000000;75.0000000000;3.7900000000;300.0000000000;22.8900000000;-0.5000000000;12000.0000000000;5.0843487732
400.0000000000;200.0000000000;1.4800000000;400.0000000000;29.0500000000;200.0000000000;13.7900000000;-1.0000000000;15200.0000000000;3.7802475048
100.0000000000;300.0000000000;1.6900000000;150.0000000000;7.5800000000;300.0000000000;9.6300000000;-0.7500000000;9000.0000000000;2.4183508242
1000.0000000000;400.0000000000;6.7900000000;500.0000000000;8.6800000000;250.0000000000;20.0000000000;0.0000000000;40000.0000000000;2.5471719901
86.0000000000;300.0000000000;1.4400000000;225.0000000000;13.0300000000;225.0000000000;2.2500000000;-0.2500000000;2400.0000000000;2.4799192351
200.0000000000;800.0000000000;3.3500000000;800.0000000000;49.2600000000;200.0000000000;3.3500000000;0.5000000000;28800.0000000000;6.4735912173
300.0000000000;100.0000000000;5.4000000000;75.0000000000;5.4500000000;150.0000000000;9.2400000000;-0.5000000000;3600.0000000000;1.4891395624
400.0000000000;114.0000000000;1.4800000000;100.0000000000;3.2100000000;200.0000000000;2.7400000000;0.5000000000;2400.0000000000;0.4725726592
233.0000000000;700.0000000000;12.6000000000;525.0000000000;12.6000000000;700.0000000000;12.6000000000;0.0000000000;15400.0000000000;1.3827664463
700.0000000000;467.0000000000;2.9300000000;700.0000000000;32.7900000000;700.0000000000;48.2600000000;1.0000000000;14000.0000000000;0.9165224701
1000.0000000000;400.0000000000;4.1900000000;250.0000000000;10.7900000000;1000.0000000000;46.8400000000;0.2500000000;20000.0000000000;1.4811715368
900.0000000000;300.0000000000;16.2000000000;675.0000000000;49.0300000000;900.0000000000;25.5800000000;1.0000000000;30600.0000000000;1.0364074401
400.0000000000;800.0000000000;5.4300000000;600.0000000000;17.0500000000;800.0000000000;28.6300000000;-0.7500000000;16000.0000000000;1.9343905510
100.0000000000;300.0000000000;1.1100000000;75.0000000000;6.0000000000;75.0000000000;2.9600000000;0.0000000000;1800.0000000000;2.0207092974
500.0000000000;125.0000000000;2.4000000000;125.0000000000;6.7800000000;375.0000000000;27.2400000000;0.5000000000;4000.0000000000;0.7825125227
200.0000000000;700.0000000000;4.7500000000;525.0000000000;22.6600000000;175.0000000000;10.7800000000;-1.0000000000;4200.0000000000;0.6938755868
200.0000000000;600.0000000000;6.9700000000;300.0000000000;6.9700000000;300.0000000000;11.8400000000;0.5000000000;12000.0000000000;1.1266223826
167.0000000000;500.0000000000;20.0000000000;375.0000000000;20.0000000000;250.0000000000;20.0000000000;0.2500000000;4000.0000000000;1.9354195936
800.0000000000;400.0000000000;4.5000000000;200.0000000000;14.5300000000;800.0000000000;40.4200000000;-1.0000000000;27200.0000000000;2.8266962102
350.0000000000;700.0000000000;2.9300000000;525.0000000000;20.7200000000;175.0000000000;8.2000000000;-0.7500000000;28000.0000000000;4.0953644653
300.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;300.0000000000;17.3700000000;0.0000000000;9600.0000000000;1.7163805673
400.0000000000;400.0000000000;3.4300000000;400.0000000000;8.4200000000;100.0000000000;3.4300000000;-0.5000000000;8000.0000000000;2.2403520871
500.0000000000;200.0000000000;2.0900000000;125.0000000000;3.0900000000;125.0000000000;8.6200000000;0.2500000000;14000.0000000000;1.6112582905
120.0000000000;300.0000000000;5.4000000000;150.0000000000;11.4500000000;150.0000000000;5.4000000000;0.7500000000;1800.0000000000;1.3935602583
400.0000000000;114.0000000000;2.2500000000;200.0000000000;16.0000000000;200.0000000000;11.5800000000;0.2500000000;12000.0000000000;1.8463841810
700.0000000000;233.0000000000;2.9300000000;700.0000000000;45.6800000000;700.0000000000;50.8400000000;0.7500000000;25200.0000000000;1.1825038422
1000.0000000000;333.0000000000;5.6200000000;250.0000000000;16.3200000000;750.0000000000;29.6100000000;-1.0000000000;8000.0000000000;0.7818789364
600.0000000000;150.0000000000;4.0800000000;300.0000000000;10.7400000000;150.0000000000;4.2600000000;0.7500000000;13200.0000000000;3.0980111448
800.0000000000;267.0000000000;4.5000000000;200.0000000000;4.9500000000;200.0000000000;11.5800000000;-0.7500000000;9600.0000000000;2.6347856600
300.0000000000;600.0000000000;5.1400000000;450.0000000000;27.7100000000;300.0000000000;5.1400000000;0.0000000000;6000.0000000000;3.9759863815
150.0000000000;300.0000000000;1.6900000000;75.0000000000;5.7200000000;300.0000000000;19.5800000000;0.7500000000;7200.0000000000;1.9517338283
800.0000000000;229.0000000000;5.4300000000;600.0000000000;6.0000000000;400.0000000000;20.2100000000;0.0000000000;9600.0000000000;1.7418100863
500.0000000000;333.0000000000;2.0900000000;125.0000000000;8.1600000000;125.0000000000;2.0900000000;-0.7500000000;16000.0000000000;4.3327691278
100.0000000000;300.0000000000;1.2600000000;150.0000000000;4.8200000000;150.0000000000;11.4500000000;-0.2500000000;3000.0000000000;1.4628536831
800.0000000000;400.0000000000;6.8600000000;800.0000000000;40.4200000000;800.0000000000;55.1600000000;-0.5000000000;19200.0000000000;2.6024105935
