hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
1000;400;4.8;1000;21.05;500;19.74;-1;8000;23031.51735
600;600;4.08;450;21.08;450;36;-0.75;13200;5983.966324
600;600;3.38;450;31.03;450;26.05;1;16800;1782.435574
700;350;2.6;700;56;175;10.78;0.5;25200;7508.593342
900;900;5.06;225;6.39;675;54;0.75;7200;4508.939626
1000;250;40;1000;40;750;51.71;0.75;38000;8980.959403
1000;1000;18;500;18;750;35.13;-0.75;26000;4510.082324
400;114;2.25;300;24;200;8.63;0.5;7200;1160.736268
400;133;7.2;200;7.2;100;7.2;1;5600;96.1569355
900;450;7.71;900;9;225;13.86;0.25;18000;3331.120976
600;300;2.88;150;7.03;450;12.79;0;10800;144.7636988
900;257;3.34;900;58.74;900;62.05;0.5;18000;37356.25465
167;500;9;500;9;500;21.58;-0.75;12000;2353.437576
100;300;12;75;12;75;12;-0.25;4200;79.83926969
114;400;1.92;200;13.79;100;6.89;-0.25;14400;94.97718125
200;500;2.81;375;20.33;125;4.47;1;17000;347.1971011
1000;333;8.57;250;15.39;1000;13.68;1;24000;315.6508999
800;800;32;400;32;600;41.37;-0.75;30400;4652.744086
333;500;5.81;375;6.51;250;12.63;-0.25;7000;1090.892008
400;200;2.25;200;13.79;400;27.58;0.25;4800;1610.733853
257;900;3.77;675;19.18;450;14.45;0;34200;1087.678576
175;700;12.6;175;14;350;24.13;-0.25;26600;380.6224335
300;300;5.4;150;8.13;150;7.58;-0.75;8400;96.94566272
200;700;8.13;175;8.13;525;30.39;-0.25;23800;1267.975257
700;280;12.6;350;12.6;525;12.6;-0.25;18200;697.4117354
700;200;3.36;525;14.92;525;20.72;0;14000;2658.564139
900;360;6.11;450;6.11;900;35.53;1;25200;1735.571395
400;267;1.48;300;10.74;200;7.16;-1;14400;153.733548
500;500;20;125;20;125;20;0.5;15000;135.2720235
1000;286;3.71;1000;61.58;750;24.08;0.25;12000;90737.08629
160;400;2.25;300;14.05;400;29.05;0;6400;2503.763681
120;300;12;150;12;75;12;0.25;4200;200.9598834
800;800;3.84;800;28.63;400;17.26;-1;20800;3591.582373
1000;250;4.8;250;13.55;250;19.08;1;2000;5071.438108
1000;500;18;750;18;1000;43.16;-0.75;26000;12449.78346
300;900;4.32;675;11.72;450;24.39;0.25;30600;931.189623
900;450;16.2;675;41.57;225;16.2;0.25;5400;72009.87883
200;600;5.14;300;8.53;450;24.39;0;15600;806.2440505
200;800;9.29;800;22.74;800;34.53;-0.5;16000;13754.90957
1000;500;11.61;250;15.39;750;29.61;1;12000;1246.086577
400;800;32;400;32;800;61.05;-0.75;32000;12303.08734
200;600;2.51;150;12;150;8.68;0.5;1200;2134.517549
100;400;2.72;200;2.72;200;2.72;0.75;14400;6.779001186
400;133;3.43;100;7.63;100;6.16;0;2400;140.9960856
500;1000;40;250;40;500;40;0.75;16000;2785.23768
225;900;3;900;15.63;900;38.84;-1;25200;11471.14139
500;500;3.4;375;24.47;500;16.05;-0.25;19000;1375.545861
125;500;20;375;20;250;20;1;10000;957.1144838
160;400;2.25;100;6.53;100;5.05;0.75;14400;4.500234639
400;400;4.65;300;18.47;100;4.65;1;4000;1960.6587
300;200;1;75;3.79;150;10.34;0.75;8400;15.28525673
800;800;14.4;800;14.4;600;14.4;0.5;9600;14127.37705
800;320;3.35;400;17.26;600;41.37;0.5;30400;1567.607368
143;500;1.86;250;9.87;375;3.75;0.25;6000;403.6241854
267;400;1.67;300;21.79;100;2.11;0.75;16000;280.960972
150;300;5.4;75;5.4;225;10.54;0.75;12000;29.42909752
500;143;4.29;250;4.29;375;30;0.25;3000;2417.447962
500;143;1.67;375;6.51;500;38.16;0.5;17000;1523.097105
900;900;3;675;9.24;900;52.11;0;18000;8794.922359
300;600;2.23;300;24;450;21.08;0.25;22800;614.0616653
900;600;3.34;900;32.21;225;3.34;-0.25;21600;13433.97933
600;240;2.51;600;12.63;450;12.79;-1;7200;6040.309082
120;300;1.44;300;22.89;225;13.03;0;3000;4431.782583
500;167;3.4;250;12.63;500;21.58;1;17000;384.1169467
900;900;16.2;450;16.2;225;16.2;-0.25;5400;14939.12946
500;500;20;125;20;250;20;1;5000;473.0540146
700;200;2.6;700;17.32;350;25.42;-0.75;19600;4554.983438
250;500;20;125;20;375;20;0.5;4000;998.5162098
800;800;4.5;600;8.21;400;21.68;-0.75;11200;5686.532815
360;900;3;225;14.68;900;9;0.5;3600;2567.499483
1000;400;3.71;250;20;500;38.16;1;16000;1074.018846
280;700;4.75;175;10.78;525;16.86;-0.25;21000;342.9374119
900;225;3;225;15.51;225;8.88;0.75;3600;1461.892894
800;800;3.84;200;9.37;800;31.58;0.5;6400;1988.330608
300;300;1;225;16.34;300;17.37;-0.25;8400;678.9581899
600;171;2.51;600;19.26;450;32.68;-0.5;10800;10896.42879
450;900;3.34;675;11.72;900;25.58;0.75;21600;1942.998661
1000;667;11.61;750;21.32;250;13.55;-1;24000;1241.554628
500;500;1.67;375;21.71;125;10;0;8000;2970.689984
600;171;2.23;450;9.47;450;16.11;1;4800;2590.548156
900;300;36;225;36;225;36;1;12600;1139.718016
300;150;2.04;225;13.86;150;7.03;0;4200;810.1649625
400;114;3.43;100;5.42;300;19.58;-1;4000;484.1535004
700;350;2.6;350;8.66;700;22.47;0.5;14000;912.2277437
700;280;3.94;175;3.94;525;36.2;-0.25;25200;1173.945455
500;125;5.81;250;5.81;500;30.79;0.25;19000;930.4763321
500;500;2.81;375;16.18;375;21.71;0.25;10000;1605.764251
300;150;1;150;12;300;10.74;-1;11400;172.8378761
267;800;3.35;400;12.84;600;32.53;-0.25;14400;3083.618173
400;800;3.84;800;25.68;400;23.16;0.25;17600;6676.956274
400;133;16;400;20.21;400;16;-0.25;14400;1583.168366
700;700;2.33;175;14;700;32.79;-1;18200;1821.6951
1000;500;4.19;1000;17.37;1000;24.74;0.75;28000;4233.646391
300;150;1.69;75;4.34;300;6.32;-0.75;7800;24.71573008
240;600;6.97;150;6.97;450;26.05;-0.25;14400;925.2003261
200;800;14.4;200;14.4;800;64;-0.5;28800;14332.97957
500;500;20;125;20;500;20;-0.25;18000;654.0040002
900;257;3.77;450;4.5;900;42.16;-0.25;18000;4555.396619
800;320;2.67;600;39.16;800;46.32;-0.75;11200;37475.23184
600;900;3.77;900;18.95;450;12.79;-1;16200;3486.103742
300;200;12;300;12;225;12;0.75;1800;4722.905244
1000;1000;40;1000;40;500;40;-0.5;36000;19549.65036
600;600;5.14;150;5.14;150;5.14;-0.75;12000;50.70880978
400;800;4.5;400;20.21;200;13.05;0.25;32000;342.3156281
700;467;2.93;350;25.42;350;8.66;-0.75;19600;1231.059186
800;320;6.86;400;8.42;400;27.58;0.5;17600;672.5609353
533;800;9.29;800;28.63;400;24.63;-1;8000;16384.63182
600;300;2.23;600;30.32;600;12.63;-0.25;6000;36211.51188
700;233;8.13;525;40.07;700;25.05;1;11200;6621.386001
143;500;4.29;250;13.55;375;25.86;-1;10000;1831.240603
500;250;2.4;375;5.13;125;8.16;1;12000;119.4879965
700;280;3.36;700;35.37;525;5.25;0.25;5600;49636.62085
400;200;2.72;300;4.11;200;4.95;-0.75;2400;1677.827943
700;700;4.75;525;36.2;175;7.55;-1;26600;1446.523422
229;800;32;400;32;800;32;-0.25;4800;33601.90854
800;400;3.35;200;16;400;11.37;0.75;11200;212.8717512
200;300;12;150;12;225;12;1;1200;1429.891989
600;600;24;300;24;600;45.79;0;4800;12977.02236
600;300;2.51;300;4.11;300;8.53;-0.25;3600;1723.191297
800;267;4.5;800;22.74;600;23.68;1;19200;3438.932912
100;400;2.72;400;8.42;400;4;0;10400;363.7413201
1000;667;8.57;250;11.71;250;8.57;0.5;22000;112.7272574
400;600;2;150;3.71;300;8.53;-0.75;13200;48.46392194
500;250;1.86;250;12.63;375;24.47;-1;6000;2581.431008
700;700;2.6;175;6.26;350;16.39;-0.5;11200;231.854355
333;500;5.81;250;9.87;500;14.21;-1;13000;615.4110261
200;600;2;600;41.37;150;9.79;1;13200;4874.412879
800;229;9.29;200;12.32;200;10.84;-1;14400;212.5344434
1000;400;40;750;40;500;40;-0.5;34000;11699.02481
320;800;9.29;200;9.29;400;17.26;-0.75;14400;429.0357725
350;700;2.6;350;22.84;700;30.21;-1;23800;3176.946152
150;300;1;300;3;300;9.63;0;7200;167.5414266
100;300;1.11;225;2.25;225;4.74;-0.5;6600;54.67943226
267;800;9.29;800;43.37;400;24.63;-0.75;6400;38380.81637
267;400;2.72;300;12.95;100;6.89;-1;14400;111.290509
500;200;4.29;250;8.03;250;10.79;0;5000;710.2650416
120;300;2.57;225;6.39;300;18.47;0.5;10800;233.1723087
1000;286;3.33;1000;39.47;500;30.79;-0.25;36000;13878.42758
600;150;10.8;300;15.16;150;10.8;0.25;14400;337.2179116
500;200;2.4;250;9.87;500;25.26;-0.25;8000;1486.471816
360;900;3;900;32.21;900;48.79;0;25200;14685.2036
1000;400;3.33;250;18.16;750;15.79;-0.25;4000;6522.459033
333;500;2.09;250;19.08;250;12.63;-1;14000;513.0683299
800;200;2.67;400;24.63;600;14.84;0;25600;1056.52225
250;500;5.81;125;10;500;21.58;1;5000;575.6796058
500;333;3.4;125;3.4;500;14.21;-1;18000;169.1937225
600;600;2.23;600;39.16;450;31.03;1;13200;6865.009489
143;500;2.4;125;4.01;500;10.53;0.25;20000;99.09018116
900;900;3;900;55.42;675;19.18;-1;36000;11230.56833
100;300;3.48;225;4.74;75;3.48;-1;1800;100.2757658
900;900;5.06;450;6.16;900;68.68;0.25;21600;10368.71333
120;300;5.4;75;5.72;75;5.4;-0.25;5400;14.35777004
800;800;14.4;400;14.4;600;14.84;-0.75;8000;7380.20348
600;400;4.08;600;14.84;600;21.47;0.5;24000;1129.389332
450;900;3.34;900;15.63;450;22.74;-1;30600;2049.730255
700;467;3.94;175;6.91;525;26.53;0.5;19600;479.2627318
800;200;32;800;43.37;200;32;1;25600;4860.179456
160;400;3.43;300;8.53;100;7.26;0.5;8800;179.0101084
300;300;2.57;300;14.05;75;4.89;1;10200;227.352168
300;120;1;300;6.32;300;22.89;-1;8400;1052.576507
333;1000;8.57;500;38.16;750;8.57;0.25;4000;47571.98447
800;800;3.84;800;64;800;13.89;1;19200;17833.4367
229;800;3.35;400;27.58;400;23.16;0.75;22400;855.7805274
600;400;2.51;300;12.95;150;8.68;0.5;21600;126.3374065
800;200;5.43;600;12.63;600;45.79;1;28800;1850.932501
667;1000;4.8;1000;57.89;250;12.63;0.5;8000;141417.436
700;350;6;700;43.11;700;17.32;0;14000;18810.12301
700;350;8.13;525;32.33;700;12.16;-0.75;22400;4570.43076
160;400;1.48;200;10.11;300;17.37;-0.5;5600;737.4911523
800;400;3.84;400;24.63;800;10.95;0.25;11200;2915.14006
800;800;6.86;600;21.47;400;23.16;0.75;32000;1055.815472
500;143;1.86;250;19.08;125;6.32;0.75;9000;339.5427057
700;233;28;175;28;525;28;1;12600;1220.747521
500;333;9;250;9;125;9;-1;12000;114.9479703
400;800;3.35;200;4.21;600;23.68;0.75;19200;430.6938888
600;240;10.8;450;14.45;450;22.74;0.75;6000;3760.125176
500;200;4.29;250;6.18;250;11.71;-0.25;17000;113.9719958
400;600;6.97;150;6.97;300;6.97;-0.25;14400;54.21180308
400;600;3.38;150;3.71;450;19.42;1;12000;200.3645217
200;400;4.65;200;5.68;200;16;-0.5;4800;427.7387863
167;500;2.09;500;38.16;500;36.32;0.25;10000;8506.92854
320;800;4.5;600;14.84;200;14.53;-0.75;19200;676.1135326
900;225;3.77;225;10.54;225;4.74;-0.75;16200;160.8548629
86;300;1.69;225;10.54;300;21.79;-0.75;6600;1236.136054
114;400;16;300;16;100;16;-1;800;6011.34568
250;500;4.29;125;4.29;125;4.29;0.25;4000;54.48454593
300;600;3.38;450;6.16;450;17.76;-0.75;9600;1788.310237
500;143;5.81;125;5.81;500;19.74;0.5;11000;379.9157854
700;467;6;350;28;350;15.11;-0.25;26600;894.0448961
175;700;3.94;175;14;175;10.13;-0.75;1400;4778.842235
133;400;1.92;400;8.42;100;7.26;0.5;14400;138.7771119
900;600;4.32;675;29.13;225;6.39;0;18000;7074.156951
100;400;3.43;200;8.63;200;3.43;-0.25;4000;321.166375
600;150;2.23;300;21.79;150;11.45;1;6000;1164.384673
400;800;6.86;600;23.68;800;31.58;0.25;24000;3490.219874
500;200;2.09;125;3.09;125;8.16;0;14000;11.27261978
175;700;3.36;350;15.11;525;34.26;-1;9800;6199.20341
171;600;10.8;300;17.37;450;11.13;-0.25;13200;746.5985656
500;1000;6.79;250;6.79;750;57.24;-0.25;18000;8595.309806
133;400;4.65;200;4.65;300;19.58;0.75;5600;344.4473612
600;600;10.8;600;45.79;600;39.16;0;15600;13745.79874
100;400;2.25;200;7.16;100;6.53;1;6400;63.62369369
500;143;9;250;14.47;375;9.28;0;2000;6895.198725
100;400;4.65;100;5.79;400;18.74;0;7200;715.6232163
175;700;8.13;700;40.53;525;14.92;0.5;21000;4992.498594
300;300;1.69;150;2.61;300;20.68;-0.75;11400;329.5710077
500;125;2.09;375;13.42;250;7.11;1;8000;600.7144893
800;533;6.86;400;27.58;400;8.42;0;14400;2419.612399
280;700;12.6;350;12.6;525;24.59;-0.75;15400;1885.499049
1000;500;6.79;250;6.79;500;36.32;1;14000;888.5912892
600;171;4.08;150;4.08;450;27.71;1;15600;459.7963124
600;600;2.51;600;28.11;600;17.05;1;9600;7665.704808
280;700;4.75;350;6.08;350;28;-0.25;25200;518.3555292
100;400;1.67;100;3.21;100;1.67;0.75;12000;1.586037809
350;700;2.93;525;28.46;700;53.42;-0.5;14000;15836.67519
700;700;3.36;700;30.21;525;12.99;0.5;5600;50166.41526
175;700;28;175;28;350;28;0.25;18200;831.7288667
900;257;5.06;675;14.21;225;8.88;-0.75;19800;1182.698125
267;400;3.43;400;29.05;200;3.43;0.75;2400;17474.78365
167;500;3.4;125;3.4;375;5.13;-1;20000;25.54670547
400;133;1.48;200;10.84;100;8;0;12800;86.81712238
320;800;2.97;200;3.47;800;10.95;0.5;11200;189.2396399
900;257;3;675;19.18;675;46.54;-1;32400;6676.084938
175;700;28;700;28;350;28;0.5;11200;7339.465277
1000;250;11.61;750;35.13;500;23.42;-1;12000;15124.48265
225;900;10.45;225;10.45;450;10.45;-0.5;32400;147.0943146
360;900;6.11;450;22.74;675;39.08;0;12600;6332.498766
100;400;1.92;300;11.84;200;3.47;0.5;14400;120.4479149
120;300;2.04;75;3.51;300;3;-1;4800;26.01521889
320;800;5.43;400;32;800;61.05;0.5;11200;13979.22276
75;300;12;225;12;75;12;0.75;12000;84.33112517
233;700;4.75;175;6.91;700;37.95;0.25;21000;2745.447602
400;200;2.25;100;6.16;200;11.58;-0.5;6400;78.30643503
300;600;2.88;600;36.95;150;11.45;0.75;4800;25723.1506
360;900;7.71;450;16.11;225;12.2;1;21600;409.8854065
500;1000;6.79;750;18.55;250;8.03;-0.5;40000;1154.869755
400;267;1.48;100;5.42;200;10.11;0.75;9600;21.85194489
200;600;10.8;600;14.84;300;10.8;-0.75;6000;4534.030386
250;500;2.81;500;23.42;125;9.54;0;10000;3163.319235
400;160;1.92;400;11.37;200;11.58;-1;4000;1623.28195
300;120;2.57;75;3.79;225;16.34;0.5;5400;121.2834486
320;800;14.4;400;15.79;400;14.4;-0.75;3200;20319.51225
86;300;12;75;12;300;15.16;0;1200;1396.819176
267;800;2.67;800;43.37;400;20.21;-0.75;24000;8119.731708
500;500;20;500;36.32;125;20;0.25;18000;3099.16807
171;600;3.38;300;11.84;450;9.47;0.25;13200;310.2583879
900;300;7.71;900;15.63;675;44.05;-0.75;12600;33972.8337
600;240;6.97;300;11.84;600;43.58;0.5;14400;2889.192152
300;120;12;225;13.86;225;15.51;1;1200;4057.166088
300;100;5.4;150;8.13;225;11.37;0.75;11400;50.58590678
200;400;1.33;400;24.63;300;12.95;-0.75;16000;1443.350399
100;400;16;300;16;200;16;1;16000;208.1318453
500;333;2.4;500;8.68;375;10.66;0.75;17000;354.7886407
250;1000;3.33;250;16.32;1000;65.26;0.5;32000;9633.149974
143;500;20;125;20;250;20;-0.5;6000;873.0972171
250;1000;4.8;500;36.32;1000;32.11;0.25;20000;7191.600571
300;100;5.4;225;9.71;225;13.86;-0.5;10200;280.6108812
75;300;1.11;150;2.05;150;5.92;0.25;6000;16.88374003
143;500;4.29;125;4.29;250;20;-1;6000;529.2421189
114;400;4.65;300;24;300;10.74;-0.5;12800;939.9533952
300;600;10.8;600;32.53;450;31.03;0.75;6000;18457.32775
200;600;4.08;300;21.79;150;5.37;0;20400;325.1267118
900;900;6.11;900;35.53;225;6.11;-0.25;21600;15115.42695
300;75;2.57;75;2.57;300;19.58;0.25;3600;386.1340784
900;360;3.34;900;48.79;450;7.82;1;34200;5531.486394
320;800;2.97;200;8.63;400;9.89;-1;22400;118.8796517
300;86;5.4;150;5.4;225;5.4;0.25;1200;768.2935635
1000;333;8.57;250;8.57;500;17.89;0.5;26000;201.0186003
114;400;7.2;300;11.84;100;7.2;-0.75;1600;1348.219452
1000;286;4.19;750;26.84;250;5.26;0;32000;3178.777815
240;600;5.14;450;31.03;150;5.14;0;14400;2289.471055
600;600;3.38;600;25.89;150;10.34;-0.5;21600;2140.539026
700;280;3.94;175;13.36;175;9.49;0.75;16800;50.82616652
160;400;1.48;300;14.05;300;10.74;0;10400;451.9815892
900;257;3.34;450;4.5;450;16.11;0.75;21600;215.1808858
143;500;20;250;20;125;20;0;3000;3237.780317
300;600;24;300;24;300;24;0.5;4800;3861.238988
160;400;16;100;16;100;16;1;2400;268.4192278
171;600;24;300;24;450;36;0.25;12000;2665.31452
200;800;2.97;200;14.53;800;19.79;-0.5;30400;1201.684188
114;400;1.33;300;16.26;400;9.89;0.5;12800;354.5237279
400;267;16;200;16;400;16;0.75;9600;399.1487693
100;400;16;200;16;300;16;0.75;7200;430.2854173
333;500;20;250;20;125;20;-1;11000;631.2386757
300;75;5.4;150;5.4;225;13.03;-1;4800;283.3809874
900;225;16.2;900;22.26;900;42.16;0.75;23400;7417.804561
400;1000;6.79;750;51.71;1000;35.79;-0.25;16000;34564.40474
400;1000;3.33;500;38.16;1000;61.58;0;40000;10570.36025
700;700;2.93;525;7.18;175;14;-0.25;19600;676.0333191
300;86;2.04;150;8.68;225;10.54;0.75;12000;43.14998244
200;500;20;250;20;125;20;-0.25;14000;514.6355598
320;800;5.43;200;10.84;800;52.21;0;30400;5768.502258
667;1000;3.71;250;19.08;1000;57.89;-0.5;16000;13078.04862
700;233;2.6;700;32.79;700;56;-0.25;28000;10863.05184
160;400;2.72;400;26.11;400;18.74;0.25;7200;3507.054916
600;200;2.88;150;4.82;600;25.89;-0.5;13200;923.6440215
257;900;3.77;900;28.89;675;31.62;-0.25;32400;5941.545441
700;200;2.33;175;2.39;350;3.5;1;12600;11.06315172
267;800;14.4;400;14.4;200;14.4;0;14400;804.8463303
200;500;4.29;375;18.95;375;13.42;0.25;15000;695.9088741
600;400;10.8;300;21.79;450;34.34;0.75;14400;1237.363816
280;700;2.93;700;19.89;350;4.79;0.75;11200;4188.232167
333;500;9;125;9;125;9;-0.75;9000;92.9866836
500;500;1.86;375;23.09;375;5.13;-0.75;18000;1023.886961
257;900;36;900;36;675;51.51;0;14400;28557.08369
700;280;2.6;525;38.13;700;53.42;-0.5;23800;10653.3581
1000;333;6.79;250;20;250;10.79;-0.25;28000;248.3706263
200;500;1.67;250;10.79;125;4.47;0.5;12000;107.7922016
300;100;1.44;300;21.79;300;16.26;0.75;12000;497.9676769
100;400;1.48;100;5.05;100;5.05;0.25;8800;7.486500857
300;900;4.32;900;68.68;900;45.47;-0.75;36000;30124.35732
400;267;1.33;200;16;200;7.89;-0.25;12000;224.9048039
400;1000;5.62;1000;10;750;35.13;-0.25;30000;4505.922452
400;267;16;400;26.11;100;16;-0.75;8000;2356.191919
175;700;3.36;350;15.11;175;11.42;-0.75;23800;247.6437309
700;700;4.75;525;16.86;350;9.95;-1;11200;2157.668829
400;400;1.33;200;9.37;300;6.32;0;8800;158.4658306
400;800;9.29;800;10.95;800;19.79;0.75;16000;3089.85118
900;450;4.32;900;72;675;6.75;0.5;12600;63548.31017
600;300;24;150;24;450;24;-0.5;16800;1056.615643
900;900;3;450;21.08;675;49.03;0;5400;25214.93004
300;100;1.44;225;13.86;300;10.74;0;3600;1215.940406
500;500;4.29;125;7.24;250;4.29;-0.25;1000;2677.349294
200;500;2.4;125;7.7;375;28.62;-1;6000;1916.167351
800;800;3.35;400;6.95;200;11.58;-0.5;12800;785.4249847
500;250;2.81;250;20;250;8.03;-0.75;3000;4577.521704
125;500;5.81;250;9.87;375;12.04;-0.25;4000;1473.083734
467;700;3.36;700;27.63;175;8.2;1;26600;1686.708425
300;300;2.04;225;5.57;300;6.32;-0.5;10800;106.4439829
160;400;7.2;100;7.2;200;7.2;1;1600;172.6399037
114;400;7.2;300;15.16;200;10.84;-0.5;11200;469.9255833
267;800;4.5;400;14.32;600;34.74;0.25;6400;6205.014621
133;400;1.48;300;18.47;400;17.26;-0.5;12800;1042.693252
333;500;2.09;375;18.95;250;14.47;-0.25;13000;1190.820926
400;133;1.67;300;10.74;400;15.79;1;5600;725.2878715
900;360;3.34;900;65.37;900;32.21;0.75;14400;41535.83165
150;300;3.48;225;8.05;150;4.82;-1;12000;56.14761978
800;800;32;400;32;400;32;-0.25;1600;205520.0996
300;300;2.57;225;13.86;225;10.54;0.5;6000;402.3704039
467;700;6;350;13.82;700;22.47;-1;25200;1378.302951
400;200;1.67;100;7.63;300;21.79;0.25;3200;480.8942495
286;1000;6.79;500;14.21;250;16.32;-0.75;20000;857.1646576
700;233;8.13;175;12.07;175;13.36;0;21000;76.47287336
700;350;3.36;525;28.46;175;3.68;0.75;5600;11584.2349
257;900;6.11;450;7.82;225;8.05;1;23400;137.7982558
300;600;2.23;600;17.05;150;12;1;15600;1167.183828
86;300;2.04;75;5.72;150;9.24;-0.25;1200;182.7829458
286;1000;6.79;1000;46.84;750;57.24;-1;22000;37266.60865
1000;500;3.71;750;29.61;250;18.16;0.75;28000;2913.961489
350;700;6;350;16.39;700;9.58;0.5;9800;1184.931189
167;500;1.67;375;13.42;250;10.79;0.5;10000;577.0539636
700;700;2.33;700;22.47;700;53.42;0.5;25200;5716.118974
300;300;1.69;300;21.79;225;7.22;0.25;4800;2391.158391
350;700;6;700;9.58;700;22.47;0.75;11200;3353.967528
600;300;3.38;450;16.11;150;10.34;1;20400;351.4759241
800;200;14.4;400;32;800;55.16;-0.25;6400;30318.69238
300;900;7.71;225;14.68;450;7.71;-0.5;5400;1553.433023
700;700;2.93;350;28;700;32.79;0;5600;12122.95243
1000;1000;40;1000;76.32;500;40;0;38000;30705.03299
175;700;12.6;700;53.42;525;24.59;-0.25;9800;31196.35841
200;300;1.44;225;2.25;150;12;0.75;10800;30.73184785
400;267;16;200;16;200;16;1;11200;186.7593105
900;360;3.34;225;17.17;900;28.89;0.25;28800;1127.203293
333;500;3.4;375;3.75;250;11.71;0.25;20000;89.67800181
167;500;1.67;375;25.86;500;6.84;0;15000;1265.888296
600;300;2.23;300;6.32;300;21.79;0.75;16800;204.9375538
1000;250;6.79;1000;72.63;1000;68.95;0;8000;333105.9887
160;400;1.33;400;6.95;400;6.95;-0.25;12800;304.7870262
700;700;3.36;175;14;700;32.79;0;12600;1700.408903
300;300;1.26;150;3.71;300;22.89;1;6600;279.0310315
400;400;7.2;200;7.2;200;7.2;-1;5600;408.5587228
1000;333;5.62;750;18.55;250;17.24;0.75;32000;1146.487435
175;700;2.93;350;24.13;525;18.79;0.75;14000;1070.423407
86;300;1;150;8.13;225;11.37;-0.5;9600;122.0929389
150;600;2.88;450;27.71;600;43.58;0;15600;6232.97551
700;175;2.6;175;12.07;175;10.13;-0.25;12600;138.7201544
175;700;8.13;350;21.55;525;26.53;1;8400;2140.188825
800;267;4.5;600;14.84;800;49.26;-0.25;27200;6243.550001
600;300;4.08;450;34.34;150;12;0.75;4800;11937.26386
400;114;3.43;100;7.26;400;23.16;-0.75;8800;634.5909462
600;171;10.8;300;10.8;600;10.8;0;6000;1656.950088
600;300;4.08;150;8.13;600;30.32;0.75;21600;782.4605791
400;160;1.67;400;20.21;100;6.16;0.5;12000;811.5385148
600;200;2.88;600;23.68;300;10.74;-0.25;13200;6194.537399
286;1000;6.79;250;10.79;1000;57.89;0.5;32000;7456.676489
500;125;5.81;250;18.16;375;25.86;-0.75;18000;914.485542
600;200;2;450;9.47;450;12.79;0.25;6000;2913.404525
300;150;1.44;75;4.34;150;1.5;0.25;600;303.4821976
600;150;5.14;450;19.42;600;34.74;-1;15600;5283.459181
1000;400;6.79;1000;50.53;500;6.79;0.75;14000;33533.71154
250;1000;8.57;250;20;750;46.18;-0.25;16000;7723.213017
700;700;2.6;175;14;700;35.37;0;12600;2006.735036
600;600;4.08;600;28.11;300;7.42;-1;16800;1768.254576
900;900;10.45;450;10.45;450;10.45;0.5;28800;328.6215066
500;167;9;125;9;125;9;-1;5000;173.4955781
1000;1000;3.71;750;21.32;250;20;0;20000;6968.20462
300;150;3.48;75;5.17;75;3.48;-1;8400;7.420529481
400;400;3.43;100;3.43;100;3.43;-0.25;2400;95.08141129
200;700;3.94;525;36.2;350;13.82;0;14000;4766.443144
700;700;2.33;175;4.97;350;11.24;-0.25;16800;69.51744093
125;500;5.81;375;18.95;375;5.81;0;10000;1134.973126
533;800;3.84;600;23.68;400;5.47;0.75;14400;3284.75818
